item_id,config,metric_name,score
q000,baseline,correctness,0.7240738102473274
q001,baseline,correctness,0.6482058082537927
q002,baseline,correctness,0.8023119008864351
q003,baseline,correctness,0.5224862713798435
q004,baseline,correctness,0.7635651621318653
q005,baseline,correctness,0.8732427400086723
q006,baseline,correctness,0.7219882013780197
q007,baseline,correctness,0.7157095038463409
q008,baseline,correctness,0.4342256933847271
q009,baseline,correctness,0.8950647725475499
q010,baseline,correctness,0.7368233907897853
q011,baseline,correctness,0.5016436191399815
q012,baseline,correctness,0.5475453591177233
q013,baseline,correctness,0.5054479751278642
q014,baseline,correctness,0.616792231968642
q015,baseline,correctness,0.4616487955642418
q016,baseline,correctness,0.6939533835478167
q017,baseline,correctness,0.6128128403217735
q018,baseline,correctness,0.7908902700431168
q019,baseline,correctness,0.4909142569704108
q020,baseline,correctness,0.5287277097214101
q021,baseline,correctness,0.4634451231309384
q022,baseline,correctness,0.6323841272115739
q023,baseline,correctness,0.7863664224131376
q024,baseline,correctness,0.6005247118260957
q025,baseline,correctness,0.7419099596337075
q026,baseline,correctness,0.7181761630540183
q027,baseline,correctness,0.7225892021298769
q028,baseline,correctness,0.5576752929207156
q029,baseline,correctness,0.7274703290775658
q030,baseline,correctness,0.5412863652955415
q031,baseline,correctness,0.6272039724592707
q032,baseline,correctness,0.4609718144252624
q033,baseline,correctness,0.639941278347408
q034,baseline,correctness,0.31315606474562846
q035,baseline,correctness,0.6741355325704786
q036,baseline,correctness,0.5579934035238021
q037,baseline,correctness,0.7653412156292916
q038,baseline,correctness,0.6699983200024001
q039,baseline,correctness,0.6370739674345939
q000,baseline,faithfulness,0.799496910878784
q001,baseline,faithfulness,0.7111241665767838
q002,baseline,faithfulness,0.8144688551519557
q003,baseline,faithfulness,0.7434895082319992
q004,baseline,faithfulness,0.8662307377689213
q005,baseline,faithfulness,0.44410492490659254
q006,baseline,faithfulness,0.7314097031247098
q007,baseline,faithfulness,0.7125782675563306
q008,baseline,faithfulness,0.8840753231461713
q009,baseline,faithfulness,0.7864653223685543
q010,baseline,faithfulness,0.5123885851562439
q011,baseline,faithfulness,0.6707191990106892
q012,baseline,faithfulness,0.8665168448294467
q013,baseline,faithfulness,0.5207276869416336
q014,baseline,faithfulness,0.7648279362625149
q015,baseline,faithfulness,0.8555228071444968
q016,baseline,faithfulness,0.85255998103599
q017,baseline,faithfulness,0.8196545540503896
q018,baseline,faithfulness,0.9202005881891381
q019,baseline,faithfulness,0.717579532907084
q020,baseline,faithfulness,0.8117054235813894
q021,baseline,faithfulness,0.6406019188822752
q022,baseline,faithfulness,0.7833934697449144
q023,baseline,faithfulness,0.7972681853737145
q024,baseline,faithfulness,0.8468201475270115
q025,baseline,faithfulness,0.9550592417159234
q026,baseline,faithfulness,0.8799489020771568
q027,baseline,faithfulness,0.6758359005316505
q028,baseline,faithfulness,0.449574042657671
q029,baseline,faithfulness,0.8069599922918474
q030,baseline,faithfulness,0.861884521902886
q031,baseline,faithfulness,0.7679193039452749
q032,baseline,faithfulness,0.7584831538886145
q033,baseline,faithfulness,0.9136519170647154
q034,baseline,faithfulness,0.8523025690833206
q035,baseline,faithfulness,0.7043666076983666
q036,baseline,faithfulness,0.8338377714234866
q037,baseline,faithfulness,0.8945054354089986
q038,baseline,faithfulness,0.8531881771415898
q039,baseline,faithfulness,0.7672830180164973
q000,baseline,relevance,0.7426581198402189
q001,baseline,relevance,0.7841943864419946
q002,baseline,relevance,0.582277006829592
q003,baseline,relevance,0.7220792490655866
q004,baseline,relevance,0.6629970196526586
q005,baseline,relevance,0.7378346781761158
q006,baseline,relevance,0.7076480272675892
q007,baseline,relevance,0.8198404655824792
q008,baseline,relevance,0.7136786991875933
q009,baseline,relevance,0.748769602603923
q010,baseline,relevance,0.8031467793708313
q011,baseline,relevance,0.5264443088686452
q012,baseline,relevance,0.7483480571928933
q013,baseline,relevance,0.7629231483857217
q014,baseline,relevance,0.831076552601853
q015,baseline,relevance,0.653217635245053
q016,baseline,relevance,0.7894014376886167
q017,baseline,relevance,0.7124049300637386
q018,baseline,relevance,0.6991921301222367
q019,baseline,relevance,0.7997519446215708
q020,baseline,relevance,0.6155625920371957
q021,baseline,relevance,0.6537142196565371
q022,baseline,relevance,0.8151883639722508
q023,baseline,relevance,0.3761865123588846
q024,baseline,relevance,0.8297999745199972
q025,baseline,relevance,0.6399625007192062
q026,baseline,relevance,0.7332809292105872
q027,baseline,relevance,0.8075523075381209
q028,baseline,relevance,0.5699386403495643
q029,baseline,relevance,0.715124490307779
q030,baseline,relevance,0.775399341502329
q031,baseline,relevance,0.7329053258964855
q032,baseline,relevance,0.8088143716124802
q033,baseline,relevance,0.9099547238833895
q034,baseline,relevance,0.5077360792388179
q035,baseline,relevance,0.48420274635324867
q036,baseline,relevance,0.6494290286409669
